loan_application_id,application_date,credit_score,loan_type,loan_category,interest_rate,loan_amount,loan_term,asset_value,interest_amount,coapplicant_name,coapplicant_income,status,loan_account_id,loan_interest_rate,loan_approved_date,loan_amount_availed,total_loan_amount,loan_amount_due,loan_status,loan_amount_paid,loan_completion_date,Customer Name,customer_gender,customer_age,customer_marital_status,customer_no_of_dependents,customer_education,customer_income,customer_occupation,customer_person_with_disability,customer_address,customer_date_of_joining,account_number,account_type,minimum_balance,account_balance,account_interest_rate,has_debit,has_credit,has_chequebook,has_netbanking,account_status,account_last_active_date,branch_name,Loan Approved ?
LA797244,10-Dec-14,519,Unsecured,Personal,5,"₹ 6,59,475.00",42,₹ 0.00,"₹ 1,15,400.00",Misha Dara,"₹ 19,04,021.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Anvi Yohannan,Male,80,Single,0,Matriculate,"₹ 2,97,372.00",Retired,No,"08/606, Sampath Zila, Madurai, Tamil Nadu, India PIN: 625001",04-Dec-14,ACC260830,Savings,"₹ 1,000.00","₹ 9,27,400.00",3.371915701,Yes,Yes,No,No,Active,NULL,Roy Nagar,No
LA332545,13-Dec-14,843,Unsecured,Education,3.36711207,"₹ 16,36,991.00",60,₹ 0.00,"₹ 2,75,600.00",Sahil Raman,"₹ 5,00,270.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Vritika Chanda,Other,17,Single,2,Matriculate,,Student,No,"95, Kara Circle, Mangalore, Karnataka, India PIN: 575001",22-Nov-14,ACC350315,Savings,"₹ 1,000.00","₹ 11,27,400.00",3.833053637,No,Yes,No,Yes,Active,NULL,Roy Nagar,No
LA576129,08-Dec-14,727,Unsecured,Personal,5,"₹ 29,13,354.00",30,₹ 0.00,"₹ 3,64,200.00",Saksham Dani,"₹ 10,31,661.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Azad Singhal,Male,23,Divorced,3,Graduate,"₹ 15,82,828.00",Agri Allied,No,"664, Rama Marg, Tiruchirappalli, Tamil Nadu, India PIN: 620001",18-Nov-14,ACC419446,Current,"₹ 10,000.00","₹ 14,85,600.00",0,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA633665,18-Dec-14,394,Unsecured,Personal,7,"₹ 6,52,757.00",58,₹ 0.00,"₹ 2,20,800.00",Jivika Zacharia,"₹ 9,52,588.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Mamooty Sachdeva,Female,75,Married,2,Other,"₹ 2,75,213.00",Retired,No,"H.No. 372, Srinivas Circle, Mysuru, Karnataka, India PIN: 570001",18-Dec-14,ACC648840,Savings,"₹ 1,000.00","₹ 12,48,900.00",2.42582623,Yes,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA164827,17-Dec-14,554,Unsecured,Personal,7,"₹ 52,39,982.00",53,₹ 0.00,"₹ 16,20,000.00",Kiaan Saran,"₹ 15,15,509.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Shayak Ramanathan,Other,68,Married,2,Graduate,"₹ 15,84,057.00",Other,No,"25/87, Sharaf Zila, Nashik, Maharashtra, India PIN: 422001",17-Nov-14,ACC679928,Current,"₹ 10,000.00","₹ 11,70,000.00",0,No,No,Yes,No,Active,NULL,Roy Nagar,No
LA313841,22-Dec-14,730,Unsecured,Education,4.591170232,"₹ 15,55,110.00",108,₹ 0.00,"₹ 6,42,600.00",Raghav Sarna,"₹ 14,39,483.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Miraan Sibal,Female,14,Single,0,Matriculate,,Student,Yes,"H.No. 738, Bhattacharyya Marg, Nagpur, Maharashtra, India PIN: 440001",03-Dec-14,ACC012665,Savings,"₹ 1,000.00","₹ 12,12,200.00",3.298199942,No,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA538959,23-Oct-15,316,Unsecured,Education,4.85010411,"₹ 10,03,038.00",84,₹ 0.00,"₹ 3,40,500.00",Arhaan Brar,"₹ 19,20,898.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Shalv Shetty,Female,11,Single,6,Matriculate,,Student,No,"54, Bera Circle, Bangalore, Karnataka, India PIN: 560001",30-Jan-15,ACC568629,Savings,"₹ 1,000.00","₹ 12,75,600.00",1.616411251,Yes,No,No,No,Active,NULL,Roy Nagar,No
LA085669,29-Oct-16,737,Unsecured,Personal,5,"₹ 8,09,573.00",60,₹ 0.00,"₹ 2,02,400.00",Vedika Barad,"₹ 17,26,292.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Renee Gulati,Female,75,Married,2,Matriculate,"₹ 3,35,846.00",Retired,Yes,"H.No. 21, Agrawal Ganj, Hubballi, Karnataka, India PIN: 580001",20-Mar-16,ACC935808,Savings,"₹ 1,000.00","₹ 9,77,100.00",1.209404513,Yes,No,Yes,Yes,Active,NULL,Roy Nagar,No
LA247120,28-Apr-16,760,Unsecured,Personal,7,"₹ 4,64,538.00",43,₹ 0.00,"₹ 1,16,500.00",Kartik Bora,"₹ 6,22,023.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Rhea Khatri,Female,77,Single,5,Post Graduate,"₹ 2,17,362.00",Retired,No,"H.No. 68, Roy Zila, Nagpur, Maharashtra, India PIN: 440001",14-Mar-16,ACC658096,Savings,"₹ 1,000.00","₹ 8,24,500.00",3.533413733,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA252975,03-Oct-16,404,Unsecured,Personal,6,"₹ 35,55,784.00",58,₹ 0.00,"₹ 10,31,200.00",Armaan Majumdar,"₹ 4,66,168.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Saira Sundaram,Male,75,Married,2,Illiterate,"₹ 11,03,679.00",Other,No,"54/887, Chaudry Street, Mangalore, Karnataka, India PIN: 575001",03-Oct-16,ACC378190,Savings,"₹ 1,000.00","₹ 5,84,500.00",2.591680157,Yes,No,Yes,Yes,Active,NULL,Roy Nagar,No
LA712747,18-Dec-16,624,Unsecured,Personal,7,"₹ 25,69,694.00",35,₹ 0.00,"₹ 5,24,600.00",Pranay Varughese,"₹ 17,92,829.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Saira Sundaram,Male,75,Married,2,Illiterate,"₹ 11,03,679.00",Other,No,"54/887, Chaudry Street, Mangalore, Karnataka, India PIN: 575001",03-Oct-16,ACC378190,Savings,"₹ 1,000.00","₹ 5,84,500.00",2.591680157,Yes,No,Yes,Yes,Active,NULL,Roy Nagar,No
